,dt,aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3
3509,1622174400,1,0.017349644889662535,0.0,0.060723514211886306,0.11179757304255793,0.03248375812093953,0.007267001756192091,0.00885836822219953,0.01807137433561124
9052,1642129200,5,0.5334064713910017,0.4374910633430247,0.49549761177668156,0.0,0.046176911544227886,0.5499303578998366,0.6049729398549984,0.08640850417615795
16297,1668556800,2,0.07124325113411913,0.0133136329695121,0.2619998433951922,0.005562803062003101,0.10044977511244378,0.030763640767879855,0.03939038088430512,0.050265755504935464
3362,1621645200,2,0.06090733953679721,0.00017476129196256933,0.21638869313287915,0.07834691215201714,0.08255872063968017,0.03173257433537213,0.04434289798835903,0.06089597570235383
9191,1642629600,2,0.057954537914194026,0.0023989959169407244,0.21638869313287915,0.06338149506485835,0.12063968015992005,0.040634651486707446,0.042862248544878995,0.040698557327258925
2973,1620244800,4,0.09782067757396934,0.02982063136488569,0.3076109936575052,0.05237895980505576,0.2397801099450275,0.10179858293465754,0.09695701010926172,0.02672741078208049
11215,1650088800,2,0.018824939782753423,0.0,0.03723279304674653,0.2535259802594334,0.04027986006996502,0.018985042088051837,0.018942101501072194,0.03356112376613516
8494,1640120400,5,0.41528113546834533,0.39772492572645096,0.41496358938219396,0.001033795259310311,0.2302848575712144,0.35656755283715863,0.37634024303073627,0.2652999240698558
4625,1626192000,2,0.03875800961264109,0.010215591884721096,0.15601753973846993,0.032121495557141805,0.14452773613193404,0.021467934354750803,0.029281119166751763,0.022930903568716784
836,1612551600,4,0.09782067757396934,0.06888772381360914,0.19489468326677628,0.10650552588180276,0.12183908045977013,0.08799127959789257,0.09029408761360155,0.06621108580106304
10786,1648544400,1,0.024730543027959823,1.5887390178415394e-05,0.03355258006420797,0.1478819504270559,0.02628685657171414,0.0012414461333494823,0.0023741447973041974,0.01457858769931663
8570,1640394000,5,0.7991873712987683,0.7727149961075894,0.6403962101636519,0.0,0.3327336331834083,0.6980560770302187,0.7485704074338814,0.5230068337129842
11301,1650398400,2,0.02325524813486894,0.002303671575870232,0.014094432699083859,0.2500061535432102,0.021489255372313838,0.0071761642342396915,0.006713979373021547,0.0077448747152619605
12481,1654646400,2,0.012919336537547031,9.532434107049235e-05,0.05735651084488294,0.17781278460137348,0.043178410794602703,0.018076666868527828,0.051158991116103336,0.013819286256643889
1981,1616673600,2,0.06533764788891273,0.03409433932287943,0.13452352987236707,0.0011322519506731978,0.044377811094452775,0.037364500696421,0.04245379352598795,0.031586940015186034
450,1611075600,1,0.0313771114743438,0.009595983667762898,0.06475608801190197,0.10475791961011152,0.08255872063968017,0.011445527766002547,0.013453487184723781,0.01883067577828398
8913,1641628800,1,0.03137489963792238,1.5887390178415394e-05,0.04330122934774097,0.1478819504270559,0.03428285857071464,0.0031490340943499066,0.00436536301439804,0.013363705391040244
10610,1647910800,2,0.07567355948623465,0.0031933654258614937,0.25393469579516087,0.037413542717896965,0.03608195902048976,0.0323381578150548,0.04084550188910446,0.07684130599848141
14882,1663462800,1,0.029899604744831484,0.0,0.10234124187612559,0.15317399758781108,0.06826586706646677,0.028432144371101562,0.03859899928520372,0.02672741078208049
8231,1639173600,5,0.5038762433285484,0.5113674276726563,0.45254874324641764,4.922834568144338e-05,0.18980509745127438,0.36141222067462003,0.3759828448892066,0.2883826879271071
5181,1628193600,2,0.0313771114743438,0.003113928474969417,0.07951609114399812,0.2394466733945406,0.09205397301349326,0.014322049294495251,0.014678852241396916,0.020956719817767654
856,1612623600,2,0.08010165600192873,0.0475827335843541,0.13722496280635815,0.08098062864597436,0.14212893553223388,0.05686428874220312,0.06251914632901051,0.11040242976461657
4602,1626109200,3,0.046879872952115945,0.0016364011883767855,0.03723279304674653,0.320427302040515,0.06106946526736633,0.0237085932295767,0.021801286633309505,0.010933940774487472
10890,1648918800,2,0.02325524813486894,0.004655005322275711,0.024821862031164356,0.23942205922169987,0.02888555722138931,0.005238297099255133,0.006203410599407741,0.01442672741078208
5144,1628060400,4,0.1642664555100163,0.10654083853645363,0.30224727899146503,0.0,0.09685157421289356,0.13265306122448983,0.1437761666496477,0.06712224753227032
290,1610499600,5,0.28534459305527604,0.2329568021861049,0.3103124265914963,0.0,0.05457271364317841,0.21804033185974692,0.241677728990095,0.1363705391040243
3821,1623297600,1,0.04171302307166572,0.014028565527540792,0.09427609427609426,0.0005661259753365989,0.022388805597201397,0.01189971537576455,0.016159501684876953,0.0077448747152619605
11532,1651230000,1,0.024730543027959823,0.0003971847544603848,0.06542165844491425,0.17429295788515028,0.0318840579710145,0.004451038575667656,0.0071479628305932815,0.026271829916476846
11519,1651183200,2,0.014394631430637912,0.0018429372606961853,0.017774645681622424,0.23590223250547668,0.006996501749125436,0.0005753043056985403,0.0013785356887572756,0.009719058466211086
19,1609524000,2,0.08748476597664745,0.06250099296188616,0.256636128729152,0.030373889285450567,0.23268365817091455,0.05068733724943983,0.0672929643622996,0.08549734244495065
9240,1642806000,2,0.055001736291590816,0.0017158381392688624,0.1815049722026466,0.054569621187879995,0.09805097451274362,0.02225519287833828,0.02637087715715307,0.04267274107820805
5957,1630987200,2,0.11406440425291905,0.06747374608773017,0.16807610993657504,0.0,0.03008495752123938,0.04435898988675589,0.05815378331461248,0.0340167046317388
5265,1628496000,1,0.02030244651226574,0.0,0.03860308511471302,0.15317399758781108,0.03668165917041479,0.024889481014957915,0.02274583886449505,0.005466970387243737
1450,1614762000,2,0.04244956460000045,7.943695089207697e-05,0.143919818338423,0.09771826617766512,0.09565217391304348,0.029370798764609702,0.03305932809149392,0.09597570235383449
12964,1656385200,3,0.1495002355605789,0.06675881352970149,0.3559235768538094,0.0,0.08135932033983008,0.07312420517168292,0.08217604411314204,0.03538344722854974
8827,1641319200,4,0.10225098592608486,0.06888772381360914,0.2512724140631117,0.08098062864597436,0.29465267366316844,0.07469872221885787,0.07862759113652609,0.09703872437357633
7144,1635260400,2,0.12292280912072867,0.07457540949748184,0.18686868686868685,0.003298299160656707,0.1314342828585707,0.04242112275177133,0.04924435821505157,0.044646924829157185
980,1613070000,4,0.09929818430348164,0.06037208267797849,0.18686868686868685,0.1232431634134935,0.14452773613193404,0.09422878943862412,0.09746757888287554,0.06909643128321943
3393,1621756800,2,0.011441829808034716,0.0,0.02752329496515543,0.1918920914662663,0.020889555222388806,0.02982498637437171,0.031221280506484227,0.011085801063022021
7020,1634814000,3,0.07714885437932552,0.0266272659390242,0.1922324015347271,0.0008614960494252591,0.056971514242878565,0.0684309332041422,0.07426222812212806,0.03781321184510251
5479,1629266400,1,0.04097426970690955,0.0,0.08487980581003836,0.13380264356216312,0.08845577211394304,0.023042451401925755,0.03696517920963954,0.013819286256643889
8034,1638464400,3,0.06090733953679721,0.015442543253419762,0.16537467700258396,0.05897555812636917,0.10994502748625687,0.06167867740568038,0.06254467476769121,0.026271829916476846
2583,1618840800,5,0.29125019630048243,0.3153329202611887,0.23518127006499098,0.0074827085435793935,0.1826086956521739,0.15457518318900262,0.17926069641580722,0.1498861047835991
13619,1658916000,1,0.029160851380075334,0.0330298841809256,0.08221752407798918,4.922834568144338e-05,0.08255872063968017,0.021922121964512813,0.025068926784437864,0.03295368261199697
5826,1630515600,4,0.12292280912072867,0.03870168247461989,0.36665100618588986,0.0064981416299505265,0.2731634182908546,0.09238175982559196,0.09164709486367814,0.029612756264236907
2085,1617048000,2,0.014394631430637912,0.00324102759639674,0.017813796883564326,0.21478327220813748,0.016091954022988506,0.0030581965723975053,0.004007964872868376,0.01974183750949127
13080,1656802800,3,0.046141119587359794,0.0018588246508746008,0.12649753347427764,0.2957639008541118,0.08735632183908046,0.033973233210198024,0.030889410803635248,0.01275626423690205
476,1611169200,1,0.017349644889662535,0.0041307214463880025,0.024821862031164356,0.15317399758781108,0.027486256871564217,0.0018470296130321568,0.0028336566935566222,0.009567198177676537
14224,1661094000,2,0.04392707132951276,0.010295028835613175,0.14795239213843864,0.21830309892436067,0.1969015492253873,0.047780536546963,0.05616256509751864,0.040698557327258925
8517,1640203200,1,0.03949676297739724,0.005687685683872711,0.06409051757888967,0.13203042311763113,0.07066466766616691,0.013746744988796706,0.015342591647094863,0.016249050873196662
10196,1646420400,1,0.04466582469426891,0.018635908679281256,0.10367238274215017,0.19366431191079828,0.09805097451274362,0.02852298189305396,0.03025119983661799,0.024601366742596813
3334,1621544400,2,0.026946803122228302,0.009675420618654973,0.08891237961005402,0.2218229256405839,0.1087456271864068,0.01744080421486102,0.021163075666292247,0.029460895975702357
13143,1657029600,3,0.04392707132951276,0.009055812401696775,0.14525095920444756,0.338026435621631,0.17071464267866068,0.05383637134378975,0.052384356172776474,0.0340167046317388
7724,1637348400,1,0.026946803122228302,0.0039877349347822635,0.027836504580690626,0.15492160385950232,0.021489255372313838,0.0012111669593653485,0.002680486061472481,0.011541381928625666
4672,1626361200,4,0.11406440425291905,0.01917607994534738,0.4579124579124578,0.10650552588180276,0.4614692653673164,0.09098891782232181,0.09116205452874501,0.06332574031890661
13352,1657782000,4,0.08305445762453192,0.002351333746405478,0.2915198496593845,0.0074827085435793935,0.0861569215392304,0.09101919699630594,0.08746043092004493,0.020045558086560368
5921,1630857600,1,0.062384846266309524,0.0021606850642644938,0.12782867434030223,0.06249538484259237,0.09685157421289356,0.020075092351480653,0.022899009496579192,0.031586940015186034
14514,1662138000,2,0.027685556486984453,0.01189965524363313,0.10770495654216583,0.2535259802594334,0.13373313343328336,0.02273965966208442,0.025630552435413047,0.03538344722854974
12331,1654106400,2,0.029899604744831484,0.0028438428419363553,0.110367238274215,0.2288625790730303,0.12303848075962018,0.03348876642645189,0.044496068620443176,0.02429764616552772
16878,1670821200,1,0.03580520799003789,0.0003177478035683079,0.13585467073839164,0.06338149506485835,0.04027986006996502,0.016895779083146614,0.017844378637802513,0.010478359908883827
12498,1654707600,3,0.017349644889662535,0.0018905994312314316,0.022159580299115182,0.30986782189184536,0.03488255872063968,0.0133833949009871,0.012815276217706523,0.010630220197418374
10221,1646510400,4,0.06533764788891273,0.00834087984366808,0.17343982460261528,0.16373347773648067,0.17071464267866068,0.12193423363410648,0.11293781272337383,0.026119969627942295
10026,1645808400,3,0.12439810401381957,0.06960265637163784,0.2727272727272727,0.013193196642626828,0.14452773613193404,0.06706837037485618,0.07418564280608597,0.05892179195140472
5361,1628841600,1,0.025469296392715987,3.177478035683079e-05,0.08891237961005402,0.06249538484259237,0.07186406796601699,0.021740446920608007,0.022541611355049524,0.013515565679574792
12166,1653512400,2,0.02842209801531917,0.009151136742767265,0.08891237961005402,0.2024515716149359,0.10514742628685658,0.014957911948162057,0.02070356377003982,0.02839787395596052
10052,1645902000,2,0.032852406367434694,0.007006339068681189,0.04596351107979015,0.20070396534324467,0.043178410794602703,0.015079028644098592,0.01585316042070867,0.016249050873196662
217,1610236800,2,0.05647703118468171,0.0009055812401696773,0.2110249784668389,0.06249538484259237,0.0414792603698151,0.02443529340519591,0.03045542734606351,0.05178435839028095
9747,1644717600,1,0.04761862631687211,0.00012709912142732315,0.1318612481403179,0.09154010879464396,0.046176911544227886,0.013807303336764973,0.018967629939752883,0.0340167046317388
9827,1645005600,4,0.10668129427820036,0.02840665363900672,0.2915198496593845,0.0008368818765845375,0.1731134432783608,0.08914188820928966,0.09259164709486367,0.0941533788914199
2127,1617199200,2,0.05204893466898762,0.0038606358133549405,0.2056612638007987,0.09857976222709036,0.10634682658670665,0.028189910979228492,0.04314306137036659,0.046924829157175406
6137,1631635200,2,0.09782067757396934,0.02840665363900672,0.2834547020593532,0.10035198267162233,0.25647176411794104,0.055017259129170965,0.06765036250382926,0.05330296127562643
